report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text,std_vocabulary,std_ware_code,std_ware_label,std_form_code,std_form_label,std_combined_code,std_combined_label
new_rep_2,Voerendaal-Ten Hove,1,Terra sigillata decorated bowl,Dragendorff 29,Drag. 29,Terra sigillata decorated bowl,1,15,100,claude+typology,present,10,Typology code Drag. 29 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/89-0-0/8128, Drag. 29 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR29,"Terra sigillata kom - Dragendorff 29, Zuidgallisch"
new_rep_2,Voerendaal-Ten Hove,1,Terra sigillata decorated bowl,Dragendorff 29,Drag. 29,Terra sigillata decorated bowl,1,15,100,claude+typology,present,10,Typology code Drag. 29 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"304-1/20-5-8, Drag. 29 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR29,"Terra sigillata kom - Dragendorff 29, Zuidgallisch"
new_rep_2,Voerendaal-Ten Hove,1,Terra sigillata decorated bowl,Dragendorff 29,Drag. 29,Terra sigillata decorated bowl,1,15,100,claude+typology,present,10,Typology code Drag. 29 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"399-2/1953-2.8, Drag. 29 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR29,"Terra sigillata kom - Dragendorff 29, Zuidgallisch"
new_rep_2,Voerendaal-Ten Hove,2,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/95-1-19/10813, Drag. 37 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,2,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/1895-12.43/13072, Drag. 37 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,2,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/13-3-15/1588, Drag. 37 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,2,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/13-3-9/1571, Drag. 37 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,2,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/95-1-18/10762, Drag. 37 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,2,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/0-0-0/12972, Drag. 37 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,2,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/27-4-7/5351, Drag. 37 (Fig. 22.6).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
