report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text
new_rep_2,,1,--/89-0-0/8128,Dragendorff 29,Drag. 29,--/89-0-0/8128,,15,100,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"496
XX.V Catalogue of decorations, stamps and graffiti
22.6.1 Decorations
South Gaul
--/89-0-0/8128, Drag. 29 (Fig. 22.6)."
new_rep_2,,1,304-1/20-5-8,Dragendorff 29,Drag. 29,304-1/20-5-8,,15,100,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"La Graufesenque, Celadus, AD 50-70.
304-1/20-5-8, Drag. 29 (Fig. 22.6)."
new_rep_2,,1,399-2/1953-2.8,Dragendorff 29,Drag. 29,399-2/1953-2.8,,15,100,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"La Graufesenque, AD 70-85.
399-2/1953-2.8, Drag. 29 (Fig. 22.6)."
new_rep_2,,2,--/95-1-19/10813,Dragendorff 37,Drag. 37,--/95-1-19/10813,,50,85,text_explicit,present,8,name from typology code,10,classified present,9,explicit date stated in the passage,9,"Scale 1:2, position of decoration (o^en schematic) in relation to vessel profile 1:3.
497
--/95-1-19/10813, Drag. 37 (Fig. 22.6)."
new_rep_2,,1,Terra sigillata,,terra sigillata,Terra sigillata,,50,85,text_explicit,uncertain,6,name from ware match,3,classified uncertain,9,explicit date stated in the passage,6,Decorated terra sigillata.
new_rep_2,,2,--/1895-12.43/13072,Dragendorff 37,Drag. 37,--/1895-12.43/13072,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"La Graufesenque, Germanus II or III, AD 65-110.
--/1895-12.43/13072, Drag. 37 (Fig. 22.6)."
new_rep_2,,2,--/13-3-15/1588,Dragendorff 37,Drag. 37,--/13-3-15/1588,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"La Graufesenque, Germanus III, AD 80-110.
--/13-3-15/1588, Drag. 37 (Fig. 22.6)."
new_rep_2,,2,--/13-3-9/1571,Dragendorff 37,Drag. 37,--/13-3-9/1571,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"La Graufesenque, probably L. Cosius, AD 100-120.
Central Gaul
--/13-3-9/1571, Drag. 37 (Fig. 22.6)."
new_rep_2,,2,--/95-1-18/10762,Dragendorff 37,Drag. 37,--/95-1-18/10762,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Lezoux, Avitus and Vegetus, AD 120-140.
--/95-1-18/10762, Drag. 37 (Fig. 22.6)."
new_rep_2,,2,--/0-0-0/12972,Dragendorff 37,Drag. 37,--/0-0-0/12972,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Lezoux, X-6 (style), AD 125-150.
--/0-0-0/12972, Drag. 37 (Fig. 22.6)."
new_rep_2,,2,--/27-4-7/5351,Dragendorff 37,Drag. 37,--/27-4-7/5351,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Lezoux, Cinnamus, AD 135-170.
Satto/Saturninus
--/27-4-7/5351, Drag. 37 (Fig. 22.6)."
new_rep_2,,3,302-6/100-1-6,Dragendorff 37,Drag. 37,302-6/100-1-6,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Amor Lutz P1 and siing gure Fölzer 152/Lutz P48, divided by palm ornament Lutz V30.
Sao/Saturninus, AD 100-160.
498
La Madeleine
302-6/100-1-6, Drag. 37 (Fig. 22.7)."
new_rep_2,,4,--/95-1-18+95-1-60,Dragendorff 37,Drag. 37,--/95-1-18+95-1-60,,120,190,text_explicit,present,8,name from typology code,10,classified present,9,explicit date stated in the passage,9,"Scale 1:2/1:3.
499
--/95-1-18+95-1-60, Drag. 37 (Fig. 22.7)."
new_rep_2,,3,Terra sigillata,,terra sigillata,Terra sigillata,,120,190,text_explicit,uncertain,6,name from ware match,3,classified uncertain,9,explicit date stated in the passage,6,"Decorated terra sigillata, cont."
new_rep_2,,4,--/27-2-24,Dragendorff 37,Drag. 37,--/27-2-24,,120,190,text_explicit,present,8,name from typology code,10,classified present,9,explicit date stated in the passage,9,"Probably ware with ovolo A2, AD 120-190.
--/27-2-24, Drag. 37 (Fig. 22.7)."
new_rep_2,,4,--/68-2-6/6276,Dragendorff 37,Drag. 37,--/68-2-6/6276,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Possibly Virtus, AD 120-190.
--/68-2-6/6276, Drag. 37 (Fig. 22.7)."
new_rep_2,,4,--/96-2-1/8224,Dragendorff 30,Drag. 30,--/96-2-1/8224,,20,200,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Ware with ovolo H, J, AD 120-190.
--/96-2-1/8224, Drag. 30 (Fig. 22.7)."
new_rep_2,,4,--/1953-2.5/11413,Dragendorff 37,Drag. 37,--/1953-2.5/11413,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Ware with ovolo A-D?, AD 120-190.
Argonne
--/1953-2.5/11413, Drag. 37 (Fig. 22.7)."
new_rep_2,,4,413-2/94-4-3/10549,Dragendorff 37,Drag. 37,413-2/94-4-3/10549,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Argonne, ware with ovolo C, AD 120-220.
413-2/94-4-3/10549, Drag. 37 (Fig. 22.7)."
new_rep_2,,4,744-10/100-2-3/8440,Dragendorff 37,Drag. 37,744-10/100-2-3/8440,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Raepsaet XVIII, 90.
Argonne, AD 120-220.
744-10/100-2-3/8440, Drag. 37 (Fig. 22.7)."
new_rep_2,,4,Probably ware,,Probably ware,Probably ware,,120,190,text_explicit,uncertain,6,name from ware match,7,classified uncertain,9,explicit date stated in the passage,7,"Probably ware with ovolo A2, AD 120-190.
--/27-2-24, Drag. 37 (Fig. 22.7)."
new_rep_2,,4,--/16-2-34/2381,Dragendorff 37,Drag. 37,--/16-2-34/2381,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Raepsaet XIX, 101, Raepsaet XX, 102, 103.
Argonne, AD 120-220.
--/16-2-34/2381, Drag. 37 (Fig. 22.7)."
new_rep_2,,4,--/1895-12.42/14465,Dragendorff 37,Drag. 37,--/1895-12.42/14465,,70,300,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Twisted semi-circular arch Chenet/Gaudron Pl. 57, I and Pl. 61, J, Zwammerdam pl. 66, 580.
Lavoye, AD 120-220.
--/1895-12.42/14465, Drag. 37 (Fig. 22.7)."
