report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text
new_rep_1,Alphen-Ekeren,1,Painted beaker,,geverfde beker bestrooid met kleikorreltjes,Painted beaker,1,100,200,llama_text,present,8,name stated in the text,9,explicitly found in the excavation,8,date read from the passage,8,een stuk van een geverfde beker bestrooid met kleikorreltjes
new_rep_1,Alphen-Ekeren,1,Gauloise amphora,,wijnamfoor Gauloise,Gauloise amphora,1,,,llama,present,9,name stated in the text,9,explicitly found in the excavation,0,no date stated,6,een tweede herkenbaar fragment is afkomstig van een wijnamfoor Gauloise
new_rep_1,Alphen-Ekeren,1,Red coarse ware,,rode ruwwandige fragmenten,Red coarse ware,2,,,llama,present,8,name stated in the text,9,explicitly found in the excavation,0,no date stated,6,Twee rode ruwwandige fragmenten
new_rep_1,Alphen-Ekeren,1,White fine ware,,sterk verweerd wit gladwandig fragment,White fine ware,1,,,llama,present,8,name stated in the text,9,explicitly found in the excavation,0,no date stated,6,een sterk verweerd wit gladwandig fragment
new_rep_1,Alphen-Ekeren,1,Dolium,,rand van een groot bolrond voorraadvat (dolium),Dolium,1,,,llama,present,9,name stated in the text,9,explicitly found in the excavation,0,no date stated,6,een rand van een groot bolrond voorraadvat (dolium)
new_rep_1,Alphen-Ekeren,1,Olive oil amphora,,fragment van een olijfolieamfoor,Olive oil amphora,1,,,llama,present,9,name stated in the text,9,explicitly found in the excavation,0,no date stated,6,een fragment van een olijfolieamfoor
new_rep_1,Alphen-Ekeren,1,Baetican olive oil amphora,Dressel 20,oor van een olijfolieamfoor Dressel 20,Baetican olive oil amphora,1,-10,260,llama+typology,present,9,name stated in the text,9,explicitly found in the excavation,9,dated from typology code (only as certain as the identification),9,oor van een olijfolieamfoor Dressel 20
new_rep_1,Alphen-Ekeren,1,Mortarium,,rand van een wrijfschaal met verticale rand,Mortarium,1,160,450,context_clamp,present,9,name stated in the text,9,explicitly found in the excavation,3,missing endpoint clamped to the Roman period,7,rand van een wrijfschaal met verticale rand die vanaf 160 is te dateren
new_rep_1,Alphen-Ekeren,1,Dolium,,wandfragment van een dolium versierd met gladde ribbels,Dolium,1,,,llama,present,9,name stated in the text,9,explicitly found in the excavation,0,no date stated,6,wandfragment van een dolium versierd met gladde ribbels
new_rep_1,Alphen-Ekeren,1,Mortarium,,rand van een wrijfschaal met horizontale rand,Mortarium,1,100,200,llama_text,present,9,name stated in the text,9,explicitly found in the excavation,8,date read from the passage,9,rand van een wrijfschaal met horizontale rand uit de 2e eeuw of later
