report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text
table_3,Nijmegen,1,Arretina,,Arretina,Arretina,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Arretina
table_3,Nijmegen,1,Fine ware,,Fine ware,Fine ware,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Fine ware
table_3,Nijmegen,1,Gallo-Belgic ware,,Gallo-Belgic ware,Gallo-Belgic ware,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Gallo-Belgic ware
table_3,Nijmegen,1,Pompeian red ware,,Pompeian red ware,Pompeian red ware,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Pompeian red ware
table_3,Nijmegen,1,Smooth ware,,Smooth ware,Smooth ware,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Smooth ware
table_3,Nijmegen,1,Amphorae,,Amphorae,Amphorae,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Amphorae
table_3,Nijmegen,1,Dolia,,Dolia,Dolia,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Dolia
table_3,Nijmegen,1,Mortaria,,Mortaria,Mortaria,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Mortaria
table_3,Nijmegen,1,Coarse ware,,Coarse ware,Coarse ware,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Coarse ware
table_3,Nijmegen,1,Cork ware,,Cork ware,Cork ware,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Cork ware
table_3,Nijmegen,1,Handmade pottery,,Handmade pottery,Handmade pottery,,-19,-16,llama_text,present,9,name stated in the text,9,explicitly found in the second fortress,8,date read from the passage,9,Handmade pottery
