report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text
table_4,Nijmegen,1,pottery,Oberaden 83,Oberaden 83,pottery,2,-11,-7,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Oberaden 83
table_4,Nijmegen,1,Baetica defrutum amphora,Haltern 70,Haltern 70,Baetica defrutum amphora,1,-50,100,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Haltern 70
table_4,Nijmegen,1,Spanish fish sauce amphora,Dressel 7-11,Dressel 7-11,Spanish fish sauce amphora,2,-20,90,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Dressel 7-11
table_4,Nijmegen,1,Spanish fish sauce amphora,Dressel 7,Dressel 7,Spanish fish sauce amphora,4,-30,60,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Dressel 7
table_4,Nijmegen,1,Spanish fish sauce amphora,Dressel 7-11,Dressel 7-11 (fig. 2.18),Spanish fish sauce amphora,15,-20,90,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Dressel 7-11 (fig. 2.18)
table_4,Nijmegen,1,Spanish fish sauce amphora,Dressel 12,Dressel 12,Spanish fish sauce amphora,1,-20,80,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Dressel 12
table_4,Nijmegen,1,Tarraconensian wine amphora,Pascual 1,Pascual 1,Tarraconensian wine amphora,4,-100,-20,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Pascual 1
table_4,Nijmegen,1,Italian wine amphora,Dressel 1B,Dressel 1B,Italian wine amphora,1,-130,-10,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Dressel 1B
table_4,Nijmegen,1,Adriatic wine amphora,Lamboglia 2/Dressel 6A,Lamboglia 2/Dressel 6A (fig. 2.17),Adriatic wine amphora,4,-130,70,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Lamboglia 2/Dressel 6A (fig. 2.17)
table_4,Nijmegen,1,Italian/Spanish wine amphora,Dressel 2-5,Dressel 2-5,Italian/Spanish wine amphora,7,-30,250,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Dressel 2-5
table_4,Nijmegen,1,Coarse ware vessel,Camulodunum 184,Camulodunum 184,Coarse ware vessel,6,43,250,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Camulodunum 184
table_4,Nijmegen,1,Knidian wine amphora,Pompeii 38,Pompeii 38,Knidian wine amphora,1,-50,100,llama+typology,present,9,typology code given,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Pompeii 38
table_4,Nijmegen,1,pottery,Oberaden 21,Oberaden 21 plates in Pompeian red ware,pottery,,-11,-7,llama+typology,present,9,name stated in the text,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Oberaden 21 plates in Pompeian red ware
table_4,Nijmegen,1,Amphora,Haltern 59,mortaria with vertical rim Haltern 59,Amphora,,-15,25,llama+typology,present,9,name stated in the text,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,mortaria with vertical rim Haltern 59
table_4,Nijmegen,1,pottery,Stuart 147,dolia Stuart 147,pottery,,70,250,llama+typology,present,9,name stated in the text,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,dolia Stuart 147
table_4,Nijmegen,1,jug,Stuart 103/Oberaden 43,Flagon Stuart 103/Oberaden 43,jug,,70,250,llama+typology,present,9,name stated in the text,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,Flagon Stuart 103/Oberaden 43
table_4,Nijmegen,1,Smooth-walled honey pot,Stuart 146,honey pots Stuart 146,Smooth-walled honey pot,,100,300,llama+typology,present,9,name stated in the text,9,explicitly found in the youngest Augustan fortress,9,dated from typology code (only as certain as the identification),9,honey pots Stuart 146
table_4,Nijmegen,1,Cooking pot,,small wheelthrown vessels,Cooking pot,,-20,-10,llama_text,present,7,identified from description,9,explicitly found in the youngest Augustan fortress,8,date read from the passage,8,small wheelthrown vessels
