report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text
table_5,Kerkrade-Holzkuil,1,Terra nigra flask-shaped pot,Holwerda 25,Holwerda 25,Terra nigra flask-shaped pot,1,-30,70,llama+typology,present,9,name stated in the text,9,explicitly found in the excavation,9,dated from typology code (only as certain as the identification),9,Holwerda 25
table_5,Kerkrade-Holzkuil,1,Terra nigra round-oval pot,Holwerda 27,Holwerda 27,Terra nigra round-oval pot,1,-25,70,llama+typology,present,9,name stated in the text,9,explicitly found in the excavation,9,dated from typology code (only as certain as the identification),9,Holwerda 27
table_5,Kerkrade-Holzkuil,1,rough-walled Nijmegen pottery,Holwerda 66,Holwerda 66,rough-walled Nijmegen pottery,2,-20,120,llama+typology,present,9,name stated in the text,9,explicitly found in the excavation,9,dated from typology code (only as certain as the identification),9,Holwerda 66
table_5,Kerkrade-Holzkuil,1,Terra nigra plate,Holwerda 81,Holwerda 81,Terra nigra plate,2,-30,70,llama+typology,present,9,name stated in the text,9,explicitly found in the excavation,9,dated from typology code (only as certain as the identification),9,Holwerda 81
table_5,Kerkrade-Holzkuil,1,Pot,,pot,Pot,1,1,100,llama_text,present,8,name stated in the text,9,explicitly found in the excavation,8,date read from the passage,8,pot
table_5,Kerkrade-Holzkuil,1,Unknown,,onbekend,Unknown,1,1,100,llama_text,present,0,name stated in the text,9,explicitly found in the excavation,8,date read from the passage,6,onbekend
table_5,Kerkrade-Holzkuil,1,Terra nigra,,indet,Terra nigra,106,1,100,llama_text,present,0,name stated in the text,9,explicitly found in the excavation,8,date read from the passage,6,indet
table_5,Kerkrade-Holzkuil,1,Handmade cork urn,Holwerda 94,Holwerda 94,Handmade cork urn,2,-100,80,llama+typology,present,9,name stated in the text,9,explicitly found in the excavation,9,dated from typology code (only as certain as the identification),9,Holwerda 94
table_5,Kerkrade-Holzkuil,1,Cork urn,,indet,Cork urn,1,1,100,llama_text,present,0,name stated in the text,9,explicitly found in the excavation,8,date read from the passage,6,indet
table_5,Kerkrade-Holzkuil,1,White beaker,,wit beker,White beaker,8,1,100,llama_text,present,8,name stated in the text,9,explicitly found in the excavation,8,date read from the passage,8,wit beker
table_5,Kerkrade-Holzkuil,1,Color-coated beaker,Niederbieber 33,deukbeker van het type Niederbieber 33,Color-coated beaker,1,150,300,llama+typology,present,9,name stated in the text,9,explicitly found in the excavation,9,dated from typology code (only as certain as the identification),9,deukbeker van het type Niederbieber 33
table_5,Kerkrade-Holzkuil,1,Handmade cork urn,Holwerda 94,kurkurn van het type Holwerda 94,Handmade cork urn,1,-100,80,llama+typology,present,9,name stated in the text,9,explicitly found in the excavation,9,dated from typology code (only as certain as the identification),9,kurkurn van het type Holwerda 94
